TEC,cmd,enabled
1,-0.75213544480386,1
2,-0.0192854130639637,1
3,0.705996310681632,1
4,0.747854811723467,1
5,-0.459411335414605,1
6,-0.583077282497372,1
7,0.129959141476402,1
8,0.280623650325516,1
9,-0.165942096714228,1
10,-0.588048968935513,1
11,0.895866242586337,1
12,-0.835857585804548,1
13,-0.788581146836557,1
14,-0.715917756192004,1
15,-0.667079118247158,1
16,0.241917287870617,1
17,0.147419529682396,1
18,-0.895844219428261,1
19,0.862402769216499,1
20,0.457323363356542,1
21,0.47568330759518,1
22,-0.873190998614364,1
23,0.720881126076464,1
24,0.868810237922427,1
25,0.968796624481943,1
26,0.717877633367732,1
27,0.571117978530061,1
28,0.0267548371751498,1
29,-0.64479507898827,1
30,-0.202821006528314,1
31,-0.732137498024058,1
32,-0.938220902510097,1
33,0.878283412139096,1
34,-0.397387870827216,1
35,-0.408932331049287,1
36,-0.334127436327649,1
37,-0.0658636259422951,1
38,0.296396812932314,1
39,-0.949543637013927,1
40,0.684413224838669,1
41,0.11806508997739,1
42,0.708199898546886,1
43,-0.304241611345478,1
44,-0.107946703889794,1
45,-0.891521031117741,1
46,-0.645784932421782,1
47,0.325616123921949,1
48,-0.338342009593391,1
49,0.796972275668599,1
50,-0.763689603106579,1
51,0.976835857569961,1
52,0.0799641980758583,1
53,0.413834838645526,1
54,0.998983240195409,1
55,-0.424301310369726,1
56,-0.170954922213783,1
57,-0.0703201167497254,1
58,0.527914156983913,1
59,0.636408077815342,1
60,-0.799556919609017,1
61,-0.643766092226467,1
62,-0.280730173035839,1
63,-0.886590621863418,1
64,0.0437713473225585,1
65,-0.328302050646151,1
66,-0.648661940648678,1
67,-0.582106652013729,1
68,0.810307118008928,1
69,0.350782354672494,1
70,-0.0630636001920053,1
71,0.824264948479246,1
72,-0.791976850441243,1
73,0.491092147403435,1
74,0.472534911193277,1
75,0.123722850563275,1
76,-0.631611804968947,1
77,0.19442270067571,1
78,-0.400126019820422,1
79,-0.731754134342635,1
80,-0.574796933282314,1
81,0.789883350881629,1
82,-0.857094374425911,1
83,-0.515026882126561,1
84,-0.892491215582572,1
85,-0.116555885871152,1
86,-0.973433599065495,1
87,0.794382701947144,1
88,-0.606683617264736,1
89,-0.813258966489814,1
90,-0.38526620082416,1
91,-0.087884666312517,1
92,-0.79666121275049,1
93,0.990779455310183,1
94,-0.335814333095002,1
95,-0.405306368224157,1
96,-0.875909557360735,1
97,-0.403512056224472,1
98,-0.907297470203638,1
99,0.0108562849154059,1
100,0.522851773380227,1
101,0.262139998427187,1
102,-0.820216698447817,1
103,-0.838275153739373,1
104,0.554481073097886,1
105,0.810269488447142,1
106,0.0675439035340004,1
107,-0.781691575915083,1
108,0.651617715711197,1
109,-0.323804562395656,1
110,-0.412053893947032,1
111,0.492626855407359,1
112,-0.979326763313207,1
113,-0.903105321493556,1
114,0.335832243147247,1
115,0.206935967661539,1
116,0.0522049315911224,1
117,0.459418896446455,1
118,0.414506970630843,1
119,0.562754103598554,1
120,-0.424046048771658,1
121,0.385063972773038,1
122,0.113339669928025,1
123,-0.206958414836815,1
124,-0.876818665892071,1
125,0.560351062982347,1
126,-0.32483227189591,1
127,0.215731814525892,1
128,0.482508099004436,1
129,-0.790373516053001,1
130,-0.74422324043401,1
131,0.0990802140303959,1
132,-0.0295411828300813,1
